Roll No,S1,S2,S3,S4,S5,S6,Teachers
91,49,60,76,52,50,96,10
92,70,93,64,92,95,48,10
93,84,94,98,44,76,62,10
94,63,96,43,47,81,53,10
95,92,63,41,59,75,49,10
96,90,51,42,53,62,91,10
97,69,59,92,79,68,79,10
98,91,86,77,91,42,94,10
99,43,61,49,87,74,63,10
100,53,42,64,72,93,48,10
101,48,85,56,41,95,86,10
102,93,43,46,70,80,71,10
103,51,92,92,45,50,84,10
104,58,67,95,64,69,45,10
105,48,80,69,56,91,98,10
106,93,88,99,64,91,60,10
107,80,56,88,93,61,48,10
108,81,56,61,80,83,83,10
109,57,73,60,88,64,80,10
110,40,60,46,94,80,60,10
111,89,79,88,63,80,94,10
112,56,97,44,49,83,72,10
113,69,95,60,66,81,46,10
114,80,68,90,41,92,52,10
115,81,75,76,54,71,69,10
116,50,92,65,65,73,75,10
117,54,52,46,49,96,85,10
118,43,41,58,96,55,88,10
119,86,79,95,60,93,70,10
120,75,40,64,45,55,90,10
121,61,66,63,95,95,69,10
122,82,88,43,73,58,52,10
123,44,65,92,82,90,96,10
124,62,47,88,83,63,56,10
125,42,71,54,58,90,54,10
126,79,73,67,62,99,59,10
127,42,93,76,55,64,87,10
128,78,75,91,85,98,55,10
129,88,61,62,50,57,64,10
130,68,56,72,41,99,48,10
131,49,72,53,56,53,93,10
132,73,59,41,93,69,69,10
133,71,59,96,80,95,47,10
134,91,45,72,56,86,92,10
135,54,76,92,82,44,62,10
136,52,82,72,96,51,91,10
137,70,85,56,95,84,65,10
138,84,41,69,63,81,94,10
139,50,58,83,95,77,50,10
140,92,95,82,99,80,67,10
141,77,42,50,52,46,53,10
142,99,94,40,86,40,93,10
143,52,46,68,76,90,73,10
144,97,52,72,59,53,56,10
145,62,57,42,62,77,73,10
146,95,81,42,57,44,73,10
147,87,76,95,42,95,60,10
148,80,60,85,81,41,71,10
149,75,76,87,95,59,69,10
150,83,40,60,78,80,78,10
151,83,72,43,99,69,95,10
152,63,96,83,91,51,46,10
153,97,83,47,82,73,51,10
154,59,79,86,71,84,61,10
155,42,62,54,80,96,45,10
156,78,76,70,81,49,92,10
157,86,46,56,60,53,66,10
158,92,53,42,71,44,93,10
159,72,62,47,60,90,76,10
160,96,58,60,41,61,55,10
161,44,54,99,98,60,51,10
162,47,65,83,94,90,46,10
163,91,59,89,75,55,95,10
164,55,79,43,80,40,90,10
165,51,72,49,61,51,81,10
166,77,54,87,82,51,72,10
167,71,99,95,89,84,56,10
168,48,40,64,53,61,53,10
169,94,86,73,59,75,48,10
170,99,69,69,51,94,89,10
171,70,62,45,75,68,71,10
172,91,81,75,66,85,80,10
173,92,44,68,78,94,92,10
174,61,79,98,51,78,89,10
175,47,85,90,49,66,44,10
176,76,63,88,83,41,45,10
177,46,53,51,81,40,65,10
178,48,77,90,40,66,64,10
179,96,64,51,78,92,61,10
180,71,82,93,83,89,61,10
181,58,87,99,84,40,52,10
182,81,49,88,79,77,94,10
183,86,98,87,76,82,41,10
184,50,56,87,79,71,70,10
185,61,92,70,57,42,77,10
186,43,78,89,66,76,82,10
187,56,47,43,60,68,91,10
188,86,64,92,73,45,94,10
189,40,50,98,41,49,84,10
190,84,79,78,85,90,62,10
191,58,72,41,65,51,55,10
192,53,44,91,90,41,90,10
193,43,53,91,42,45,57,10
194,47,98,64,42,49,56,10
195,41,41,48,49,89,86,10
196,74,85,87,76,81,65,10
197,88,47,92,45,50,88,10
198,65,98,51,66,97,99,10
199,54,55,97,92,44,55,10
200,52,55,95,47,75,72,10
201,73,49,86,85,96,42,10
202,50,96,42,45,41,93,10
203,44,85,58,91,47,46,10
204,88,80,98,58,46,48,10
205,62,80,92,44,66,62,10
206,75,45,82,44,83,63,10
207,73,46,66,44,40,75,10
208,78,77,60,77,72,47,10
209,83,55,59,76,56,56,10
210,41,85,84,84,80,85,10
211,95,53,66,74,45,95,10
212,88,97,40,44,72,79,10
213,64,81,74,87,63,92,10
214,60,78,73,62,68,82,10
215,53,83,97,76,77,45,10
216,79,71,68,65,43,44,10
217,74,59,69,58,95,55,10
218,75,75,65,77,57,62,10
219,96,43,64,40,42,75,10
220,62,69,53,99,52,80,10
221,59,71,83,94,71,77,10
222,85,68,56,79,53,65,10
223,42,47,95,93,75,75,10
224,55,94,87,52,94,79,10
225,98,95,85,63,51,77,10
226,40,72,87,93,66,75,10
227,81,79,50,79,83,92,10
228,81,73,89,82,65,99,10
229,47,52,57,64,93,80,10
230,47,42,87,83,42,94,10
231,84,57,91,93,70,55,10
232,53,92,57,45,45,63,10
233,67,71,47,88,66,77,10
234,86,99,62,75,68,92,10
235,54,78,65,43,46,83,10
236,67,88,50,67,53,71,10
237,79,62,91,53,89,84,10
238,58,42,81,94,87,51,10
239,87,43,44,47,76,61,10
240,43,60,77,84,50,95,10
241,69,65,48,57,46,80,10
242,77,81,44,99,53,80,10
243,93,86,61,49,95,69,10
244,67,85,45,41,66,54,10
245,58,65,96,69,69,76,10
246,62,60,78,52,50,56,10
247,96,55,99,51,92,79,10
248,70,41,49,93,62,93,10
249,77,45,90,97,86,70,10
250,96,66,49,70,60,49,10
251,49,91,90,44,53,55,10
252,55,89,81,44,74,85,10
253,81,50,81,52,59,45,10
254,76,40,89,99,46,80,10
255,94,80,66,61,77,67,10
256,77,96,89,74,81,57,10
257,89,47,87,94,65,57,10
258,62,71,73,70,90,45,10
259,40,81,45,59,85,57,10
260,79,97,90,64,79,42,10
261,86,61,64,79,80,92,10
262,60,57,49,89,54,59,10
263,92,43,60,65,60,43,10
264,76,59,91,56,47,94,10
265,41,41,61,81,84,55,10
266,88,46,68,44,47,92,10
267,40,41,94,42,74,58,10
268,84,64,92,56,59,70,10
269,76,88,51,69,42,41,10
270,93,80,93,74,96,81,10
271,79,58,56,50,79,87,10
272,46,40,90,42,99,50,10
273,51,55,79,69,57,40,10
274,59,60,46,59,77,75,10
275,80,92,83,85,71,86,10
276,55,99,94,84,79,99,10
277,64,80,45,89,80,52,10
278,50,70,59,67,64,75,10
279,58,79,62,79,87,42,10
280,78,93,44,66,58,65,10
281,85,67,57,84,95,43,10
282,94,87,57,42,67,50,10
283,49,99,68,54,95,89,10
284,55,78,83,94,97,67,10
285,42,91,64,88,62,48,10
286,83,95,40,90,82,56,10
287,42,42,46,51,66,64,10
288,71,51,74,74,96,77,10
289,94,54,70,78,94,77,10
290,40,84,65,92,65,64,10
291,99,73,54,91,51,49,10
292,43,75,70,61,49,45,10
293,77,72,43,89,40,67,10
294,64,54,74,85,62,76,10
295,87,54,93,62,73,57,10
296,45,76,96,71,40,64,10
297,55,43,65,63,61,56,10
298,81,65,62,59,70,93,10
299,67,59,94,45,88,45,10
300,80,54,49,89,57,74,10
301,65,66,81,42,72,96,10
302,76,82,71,50,49,93,10
303,75,78,60,84,88,96,10
304,98,90,43,72,40,76,10
305,68,87,66,94,47,81,10
306,51,99,93,94,82,64,10
307,89,61,70,42,43,83,10
308,74,46,98,46,40,99,10
309,41,64,60,49,57,65,10
310,75,56,81,94,77,43,10
311,96,51,90,59,43,52,10
312,45,86,86,58,91,46,10
313,78,77,57,64,44,45,10
314,98,56,61,64,77,98,10
315,84,44,83,42,94,85,10
316,82,92,91,87,78,76,10
317,78,83,47,89,74,52,10
318,92,96,76,93,43,41,10
319,82,93,98,61,56,49,10
320,95,91,88,74,85,50,10
321,54,88,98,70,90,75,10
322,54,98,86,83,98,52,10
323,52,94,62,56,85,55,10
324,87,64,73,54,66,43,10
325,51,41,71,65,41,70,10
326,95,79,94,79,95,94,10
327,46,98,52,96,52,83,10
328,90,50,62,71,55,65,10
329,65,87,57,53,97,42,10
330,77,86,68,64,55,88,10
331,62,40,93,75,54,74,10
332,61,49,65,79,74,69,10
333,67,81,42,74,91,62,10
334,74,59,61,45,42,79,10
335,40,61,54,73,96,95,10
336,47,97,99,43,52,84,10
337,70,79,51,77,94,53,10
338,96,68,66,60,66,69,10
339,86,67,89,77,57,76,10
340,66,90,90,79,98,64,10
341,58,75,83,95,70,54,10
342,99,67,42,44,46,65,10
343,55,43,64,58,95,80,10
344,74,61,90,89,88,86,10
345,85,64,55,88,49,66,10
346,74,45,70,93,44,41,10
347,75,45,80,86,92,58,10
348,67,56,43,67,85,83,10
349,68,90,91,86,91,86,10
350,59,41,66,55,77,80,10
351,54,74,57,80,69,46,10
352,51,57,68,80,58,67,10
353,64,97,94,85,66,41,10
354,75,79,40,91,55,85,10
355,50,98,66,78,60,66,10
356,58,99,75,91,41,58,10
357,80,85,64,58,74,81,10
358,80,96,65,78,60,92,10
359,87,92,41,74,65,60,10
360,81,78,92,99,67,85,10
361,48,82,52,57,47,69,10
362,97,47,84,42,41,60,10
363,99,75,81,72,57,97,10
364,73,70,64,49,71,44,10
365,79,74,80,77,98,72,10
366,76,48,75,63,44,47,10
367,81,69,54,90,75,79,10
368,60,73,62,64,81,42,10
369,87,93,46,71,88,96,10
370,67,64,52,93,58,83,10
371,44,40,72,45,78,47,10
372,65,86,45,71,68,71,10
373,72,98,70,47,95,41,10
374,73,54,75,75,75,92,10
375,83,79,82,87,60,69,10
376,65,42,97,99,60,60,10
377,89,86,93,76,90,71,10
378,46,75,41,66,84,51,10
379,40,77,72,42,61,98,10
380,71,51,55,40,62,82,10
381,94,92,66,72,53,83,10
382,47,83,95,60,73,62,10
383,48,54,57,65,64,77,10
384,79,89,47,98,69,89,10
385,86,52,49,51,60,42,10
386,46,52,77,90,66,48,10
387,98,49,70,91,72,84,10
388,85,61,99,44,56,53,10
389,93,77,48,68,80,63,10
390,69,74,75,51,63,79,10
391,91,49,96,86,93,57,10
392,79,72,42,98,88,67,10
393,66,72,81,61,67,80,10
394,82,74,62,90,55,44,10
395,55,82,64,71,85,85,10
396,99,82,94,96,94,67,10
397,59,54,62,69,66,69,10
398,58,91,90,83,80,71,10
399,62,56,50,54,40,63,10
400,85,81,67,46,62,99,10
401,67,45,60,64,93,96,10
402,96,88,71,82,74,52,10
403,54,55,60,76,67,52,10
404,75,97,91,95,73,88,10
405,42,68,71,79,40,96,10
406,91,91,60,40,53,86,10
407,82,98,68,56,49,70,10
408,56,74,67,96,46,42,10
409,52,49,72,69,86,74,10
410,45,45,75,47,63,66,10
411,89,40,73,91,74,67,10
412,60,44,85,41,52,45,10
413,52,75,54,47,41,92,10
414,88,95,42,72,65,97,10
415,80,75,98,55,56,55,10
416,71,47,93,67,61,82,10
417,57,54,43,68,61,47,10
418,82,61,65,45,98,43,10
419,62,56,71,42,84,88,10
420,52,57,56,68,48,57,10
421,61,84,81,46,96,47,10
422,73,71,66,88,42,79,10
423,58,72,92,81,65,69,10
424,90,70,82,73,70,83,10
425,48,96,64,99,70,91,10
426,78,65,72,72,82,97,10
427,48,49,83,76,86,96,10
428,69,93,40,49,53,42,10
429,55,55,52,84,94,46,10
430,97,70,97,85,56,70,10
431,52,51,76,79,74,57,10
432,61,97,50,56,83,50,10
433,55,77,51,62,93,66,10
434,47,44,40,97,99,53,10
435,71,91,87,94,50,43,10
436,74,82,64,71,41,43,10
437,99,65,43,68,82,60,10
438,73,66,64,72,87,77,10
439,67,41,64,90,91,51,10
440,96,78,80,47,49,40,10
441,90,89,87,62,94,80,10
442,86,71,43,54,75,75,10
443,88,78,91,64,65,50,10
444,84,83,93,61,45,76,10
445,41,81,77,95,51,98,10
446,84,85,67,57,75,86,10
447,50,46,52,75,60,80,10
448,48,68,75,84,82,95,10
449,62,46,51,83,95,49,10
450,51,78,92,59,82,83,10
451,60,57,50,47,46,51,10
452,80,82,95,82,55,83,10
453,50,80,80,91,53,42,10
454,80,93,61,76,71,54,10
455,70,70,97,52,96,50,10
456,82,83,74,60,98,65,10
457,41,83,80,76,87,56,10
458,89,76,58,65,94,44,10
459,46,68,62,48,53,78,10
460,86,99,44,61,64,85,10
461,50,58,59,51,84,69,10
462,48,53,76,46,89,85,10
463,47,85,90,43,86,50,10
464,77,89,58,83,93,70,10
465,91,40,79,51,78,69,10
466,67,78,58,44,42,49,10
467,69,66,49,79,79,59,10
468,88,69,83,61,76,48,10
469,74,53,89,64,66,55,10
470,82,62,70,74,46,65,10
471,51,48,98,63,42,65,10
472,91,81,82,85,90,92,10
473,76,70,95,63,63,44,10
474,90,44,43,77,54,67,10
475,48,62,74,95,99,89,10
476,50,73,54,86,80,56,10
477,42,80,87,78,73,88,10
478,81,61,53,66,65,97,10
479,89,99,98,70,82,76,10
480,44,81,78,42,51,71,10
481,52,93,93,93,65,43,10
482,70,66,51,73,93,72,10
483,49,49,85,40,49,87,10
484,85,46,58,65,61,72,10
485,65,79,77,60,81,41,10
486,91,63,55,62,59,49,10
487,84,67,69,84,64,75,10
488,45,72,98,79,40,95,10
489,49,44,80,65,78,63,10
490,97,92,72,83,62,45,10
491,70,89,66,97,81,87,10
492,89,74,63,75,68,71,10
493,77,76,42,90,97,80,10
494,98,42,86,94,49,91,10
495,90,97,43,79,61,67,10
496,88,77,95,49,85,80,10
497,71,77,41,76,70,83,10
498,65,47,42,92,70,52,10
499,56,46,84,53,40,57,10
500,80,63,66,73,59,93,10
